true,pred
2.9730775,3.4194458
2.4476562,2.9261336
5.276854,3.1931107
7.249671,3.1991963
3.48158,3.3543928
2.4727771,3.2149246
1.4569827,3.0320747
2.1146653,2.962038
2.4199395,3.0291543
2.554918,3.2895992
5.5984745,3.2049763
6.082307,2.9601755
2.5838578,2.9973028
0.7696046,3.264547
3.5040362,2.9766903
3.8350906,2.6570377
1.1449659,3.0319388
2.3203819,2.6889443
7.489085,3.1308987
0.5952234,2.6526635
2.49106,3.0302446
1.0924824,2.9994793
0.85245115,3.0862648
2.7848616,3.1661246
5.3577995,3.292115
2.3674145,3.0788527
2.123585,2.9046724
0.762405,2.6645658
0.8505246,3.0999928
4.7699056,3.2821429
6.157943,3.3607907
1.8381643,3.0463169
1.8346999,3.1264465
1.1484067,3.1310499
3.6196425,3.063814
1.8374279,3.282642
0.9670634,2.7815897
5.817825,3.0791404
7.2000375,3.4614365
1.4156383,2.7777355
4.179274,3.0823867
2.4373605,3.1437595
6.2174277,2.9862607
2.912774,3.0679271
1.8693317,3.337401
0.9050112,3.1254508
2.1561747,3.0292742
3.3978326,3.321515
4.4998183,3.1383312
4.459486,3.5110688
2.04457,3.2440727
1.4129211,3.119888
3.3990703,3.3599765
1.3381337,3.1507444
2.2140346,2.924001
2.880336,3.096381
6.1627293,3.350092
3.1119525,2.973625
1.1662636,3.0950298
2.5888028,2.8026137
3.0196319,3.4728844
3.029021,3.2762127
3.421351,2.9073155
0.96333796,3.2355711
2.6140456,2.9580493
0.760436,3.2004788
4.8379917,3.2564213
5.90507,3.1975064
1.9126236,3.3080232
1.6937659,3.0313904
1.1989329,3.2957432
5.5713058,3.3181016
3.6985369,3.3103428
3.2497308,3.1610348
1.0770868,3.0359588
3.8099678,3.3209713
3.617445,2.9943638
0.9622151,3.1213381
2.7767286,3.1551929
1.9247574,2.7502248
1.3490841,3.3017519
1.6491618,3.0492356
3.407253,2.951257
3.0845056,2.8269224
2.7016883,3.2593665
0.7650573,2.910853
